career,skills
Business Intelligence Developer,tableau | google data studio | olap | data quality | excel | qlikview | looker | mdx | ssrs | etl | data governance | data warehousing | sap bi | python | reporting
Scrum Master,agile | confluence | communication | leadership | scrum | team building | safe framework | sprint planning | jira | kanban | velocity tracking | servant leadership | impediment removal | risk management | reporting
Product Designer,motion design | competitive analysis | ui design | a/b testing | prototyping | user journey mapping | invision | ux research | metrics | stakeholder management | accessibility | communication | user flows | html/css | design systems | data analysis
GraphQL Developer,resolvers | sql | javascript | node.js | rest api | subscriptions | dataloader | git | redis | authentication | mongodb | testing | react | federation | docker | postgresql | apollo | graphql
Product Designer,competitive analysis | communication | a/b testing | figma | prototyping | data analysis | metrics | user journey mapping | html/css | sketch | motion design | accessibility | user flows | design sprints | invision | stakeholder management
R Developer,time series | shiny | ggplot2 | data visualization | reproducible research | bioinformatics | statistical modeling | data analysis | excel | r | python | git | tidyverse | etl | sql
Data Scientist,jupyter notebook | statistics | machine learning | numpy | r | feature engineering | hypothesis testing | sql | deep learning | big data | seaborn | python | data cleaning | data visualization | model deployment | tableau
WordPress Developer,seo basics | wordpress | git | gutenberg | performance optimization | multisite | css | page builders | woocommerce | elementor | mysql | security hardening | cdn | rest api | javascript | plugin development | html
SOC Analyst,ioc analysis | networking | edr | osint | malware analysis | playbook development | incident response | linux | forensics | communication | wireshark | firewalls | vulnerability scanning | ticketing systems | threat intelligence | siem | security fundamentals
Frontend Developer,testing | html | next.js | performance optimization | web security | graphql | rest api | pwa | sass | angular | redux | accessibility | responsive design | css | webpack | vue.js
Blockchain Developer,git | smart contracts | hardhat | rust | cryptography | web3.js | erc standards | python | layer 2 solutions | ipfs | tokenomics | nfts | cross-chain protocols | truffle | ethers.js | solidity | ethereum | defi
Frontend Developer,rest api | typescript | git | pwa | next.js | responsive design | testing | vue.js | performance optimization | sass | javascript | html | css | accessibility | graphql
Technical Project Manager,waterfall | schedule management | project management | contract management | quality assurance | reporting | change management | confluence | ms project | issue tracking | leadership | scope management | resource planning | agile | stakeholder management | risk management | communication
Graphic Designer,logo design | color theory | adobe photoshop | mockup design | packaging design | print design | photography | adobe indesign | icon design | illustration | adobe after effects | brand identity | layout design | adobe illustrator | social media design | presentation design | motion graphics | figma
DevSecOps Engineer,security | python | devops | risk assessment | ci/cd | sast/dast | incident response | compliance as code | docker | git | policy as code | linux | owasp | terraform | container security | kubernetes | secret management
