career,skills
IT Support Specialist,email administration | printer management | active directory | vpn | backup recovery | networking | hardware | documentation | office 365 | security awareness | remote desktop | ticketing systems | troubleshooting | mobile device management | itil | windows | linux
SOC Analyst,cloud security | siem | ioc analysis | ticketing systems | osint | malware analysis | communication | linux | edr | python | log analysis | wireshark | incident response | playbook development | vulnerability scanning | forensics
Flutter Developer,clean architecture | responsive layouts | animations | internationalization | firebase | sqlite | bloc pattern | rest api | flutter | riverpod | state management | ci/cd | flavors | testing | dart
Backend Developer,spring boot | redis | system design | authentication | git | linux | caching | kafka | docker | node.js | microservices | postgresql | message queues | rest api | graphql | mongodb | java
CTO,team building | regulatory compliance | stakeholder management | system architecture | cloud | product strategy | technical leadership | communication | technology roadmap | security | innovation | engineering culture | budget management | mergers & acquisitions | r&d management | metrics | vendor management | recruitment
WordPress Developer,html | page builders | cdn | git | multisite | css | rest api | wordpress | theme development | security hardening | elementor | mysql | javascript | woocommerce | gutenberg | acf | seo basics | php
Electronics Engineer,digital electronics | circuit design | technical documentation | oscilloscopes | multimeter | matlab | testing and debugging | communication systems | soldering | emi/emc | electronics prototyping | pcb design | embedded c | embedded systems | power electronics | microcontrollers
IoT Developer,networking | data analytics | arduino | cloud | security | iot protocols | api integration | c | microcontrollers | python | azure iot | electronics | raspberry pi | wireless protocols | mqtt | device management | aws iot
ERP Developer,integration | erp systems | sql | debugging | java | business processes | alv reports | user training | sap fiori | abap | documentation | testing | sap | sap modules | rest api | bapi/rfc | change management
Big Data Engineer,cloud | nosql | sql | scala | flink | databricks | hbase | data warehousing | hive | data lake | data pipelines | apache kafka | apache spark | linux | etl | python | hadoop
Application Security Engineer,sdlc security | owasp | threat modeling | javascript | authorization | sast/dast | security architecture | authentication | ci/cd security | python | secure code review | api security | web app security | docker | bug bounty | fuzzing | git | supply chain security
Cloud Security Engineer,python | cspm | networking | casb | encryption | container security | threat detection | security automation | incident response | cloud security | cloud | dlp | zero trust | compliance | siem | devsecops
Security Engineer,iam | network security | zero trust | git | security fundamentals | vulnerability management | threat modeling | bash | forensics | incident response | docker | siem | python | security automation | cloud security | compliance
Data Scientist,big data | model deployment | matplotlib | sql | tableau | pandas | data visualization | statistics | machine learning | feature engineering | deep learning | python | hypothesis testing | jupyter notebook | scikit-learn | seaborn
R Developer,ggplot2 | r markdown | machine learning | r | sql | tidyverse | reproducible research | data analysis | time series | shiny | reporting | statistics | data visualization | bioinformatics | excel | statistical modeling | etl
