career,skills
Computer Vision Engineer,ros | tensorrt | gans | cuda | point cloud | computer vision | object detection | transfer learning | tensorflow | image processing | 3d vision | image segmentation | opencv | mathematics | python | pytorch | data augmentation
Blockchain Developer,hardhat | ethers.js | tokenomics | ethereum | web3.js | nfts | security auditing | cryptography | smart contracts | erc standards | javascript | python | layer 2 solutions | git | ipfs | truffle | solidity | cross-chain protocols
PHP Developer,mysql | laravel | queue jobs | rest api | git | composer | css | blade templates | html | caching | javascript | vue.js | eloquent orm | api authentication | php | docker | phpunit
IT Support Specialist,customer service | documentation | networking | email administration | ticketing systems | printer management | mobile device management | windows | communication | active directory | troubleshooting | backup recovery | office 365 | itil | security awareness | hardware | powershell
AI Engineer,python | fine tuning | rag | hugging face | mlops | vector databases | pytorch | cloud | deep learning | llms | openai api | machine learning | linux | prompt engineering | transformers | langchain | git
Python Developer,fastapi | pydantic | linux | docker | flask | rest api | postgresql | numpy | celery | sql | sqlalchemy | git | python | redis | pytest
Fullstack Developer,node.js | authentication | testing | ci/cd | websockets | rest api | mongodb | cloud | sql | graphql | redis | docker | html | git | css | javascript | linux
Android Developer,git | testing | android sdk | dagger/hilt | kotlin | notifications | retrofit | material design | proguard | rest api | google play deployment | ci/cd | room database | java | workmanager | firebase | coroutines | navigation component
SEO Specialist,ahrefs/semrush | content strategy | competitive analysis | international seo | data analysis | technical seo | google search console | local seo | seo | google analytics | core web vitals | html | content writing | keyword research | reporting
Data Engineer,python | apache spark | pandas | snowflake | apache kafka | hadoop | sql | nosql | data warehousing | git | docker | etl | apache airflow | data pipelines | scala
DevSecOps Engineer,security automation | git | python | compliance as code | cloud | vulnerability scanning | linux | risk assessment | sast/dast | ci/cd | policy as code | docker | devops | owasp | container security
AWS Solutions Architect,aws | security | serverless | cloudformation | well-architected framework | migration | docker | disaster recovery | cloud architecture | python | high availability | s3 | lambda | rds | terraform
Computer and Information Research Scientist,pytorch | research methods | neural networks | tensorflow | data analysis | artificial intelligence | nlp | academic research | python | mathematics | algorithms | deep learning | statistics | technical writing | computer vision
Low Code Developer,api connectors | power apps | javascript | logic apps | power platform | data integration | documentation | formula language | power automate | process automation | azure | workflow design | sharepoint | rest api | dynamics 365 | sql | business analysis
Product Manager,sql | communication | data analysis | product strategy | competitive analysis | feature scoping | agile | stakeholder management | user research | a/b testing | wireframing | sprint planning | kpis | customer interviews | okrs | go-to-market strategy | prioritization | roadmap planning
Business Analyst,requirements gathering | excel | test case review | bpmn | swot analysis | presentation skills | sql | change management | documentation | data analysis | use case modeling | uml diagrams | visio | stakeholder management | process mapping | communication
Fullstack Developer,ci/cd | redis | docker | git | javascript | linux | node.js | rest api | next.js | mongodb | react | sql | typescript | testing | css | html
Python Developer,redis | fastapi | flask | testing | celery | postgresql | docker | pydantic | python | rest api | cloud | sql | pandas | sqlalchemy | linux | pytest
