skills,true_career,predicted_career
css | react query | graphql | webpack | accessibility | performance optimization | context api | storybook | redux | react hooks | git | rest api | styled components | jest | javascript | react,React Developer,React Developer
sql | powerbi | power platform | sharepoint | logic apps | power apps | business analysis | javascript | documentation | rest api | power automate | ui design | dynamics 365 | formula language | data integration | workflow design | azure | process automation,Low Code Developer,Low Code Developer
big data | python | deep learning | pandas | jupyter notebook | feature engineering | model deployment | statistics | xgboost | data visualization | sql | tableau | matplotlib | seaborn | numpy | r,Data Scientist,Data Scientist
playwright | api testing | automation testing | git | cypress | security testing | test case design | performance testing | manual testing | postman | selenium | bug reporting | test planning | ci/cd | bdd | agile | mobile testing,QA Engineer,QA Engineer
rest api | salesforce | javascript | crm knowledge | einstein analytics | integration | batch processing | salesforce dx | community cloud | visualforce | metadata api | flow automation | soql | cpq | triggers,Salesforce Developer,Salesforce Developer
python | docker | rds | cloud architecture | well-architected framework | serverless | networking | high availability | s3 | ecs/eks | lambda | kubernetes | security | terraform | linux | cloudformation | aws,AWS Solutions Architect,AWS Solutions Architect
r | jupyter notebook | tableau | hypothesis testing | seaborn | scikit-learn | numpy | deep learning | python | pandas | model deployment | big data | sql | machine learning | data cleaning | data visualization | xgboost | matplotlib,Data Scientist,Data Scientist
hardware | active directory | windows | remote desktop | networking | mobile device management | documentation | vpn | communication | customer service | linux | printer management | ticketing systems | office 365 | backup recovery,IT Support Specialist,IT Support Specialist
databricks | hive | data warehousing | delta lake | etl | hbase | apache kafka | python | sql | hadoop | cloud | nosql | linux | yarn | data pipelines,Big Data Engineer,Big Data Engineer
linux | ansible | auto scaling | vpc | python | docker | ci/cd | cdn | cloud | terraform | cloud security | dns | serverless | kubernetes | monitoring | multi-cloud | networking | cost optimization,Cloud Engineer,Cloud Engineer
r | python | optimization | data analysis | tableau | operations research | forecasting | integer programming | probability | simulation | excel | decision analysis | solver | statistics | mathematical modeling | mathematics | sql | supply chain analytics,Operations Research Analyst,Operations Research Analyst
dart | rest api | animations | push notifications | firebase | debugging | typescript | ci/cd | javascript | git | ui/ux design | offline storage | flutter | testing | analytics | performance optimization,iOS/Android Cross Platform Developer,iOS/Android Cross Platform Developer
mathematics | machine learning | deep learning | gpu programming | research | reinforcement learning | computer vision | tensorflow | collaboration | data analysis | benchmarking | python | paper writing | experimentation | literature review,Research Scientist (AI),Research Scientist (AI)
dita | git | knowledge base | api documentation | markdown | user manuals | collaboration tools | information architecture | diagramming tools | documentation | editing | technical writing | style guides | release notes | version control,Technical Writer,Technical Writer
data governance | data modeling | google data studio | looker | tableau | data quality | dax | reporting | power bi | etl | excel | data warehousing | sql | python | mdx,Business Intelligence Developer,Business Intelligence Developer
vpc | cloud | ci/cd | cost optimization | serverless | python | dns | iam | auto scaling | terraform | load balancing | docker | kubernetes | monitoring | cdn,Cloud Engineer,Cloud Engineer
kubernetes | linux | performance tuning | terraform | cloud | security | python | bash | docker | service mesh | cluster management | operators | ci/cd | istio | monitoring | gitops,Kubernetes Engineer,Kubernetes Engineer
networking | bash | vulnerability assessment | ethical hacking | metasploit | owasp | python | active directory attacks | report writing | social engineering | wireshark | exploit development | red team operations | web app security | kali linux,Penetration Tester,Penetration Tester
yarn | data lake | linux | flink | distributed systems | hbase | sql | python | databricks | etl | data pipelines | hadoop | apache kafka | data warehousing | hive | delta lake | apache spark,Big Data Engineer,Big Data Engineer
monitoring | on-call | python | capacity planning | git | bash | kubernetes | cloud | automation | chaos engineering | linux | grafana | slo/sla | networking | incident management | distributed systems | prometheus | docker,Site Reliability Engineer (SRE),Site Reliability Engineer (SRE)
python | burp suite | wireshark | nmap | active directory attacks | linux | social engineering | web app security | kali linux | exploit development | networking | cloud security | bash | mobile security | ethical hacking,Penetration Tester,Penetration Tester
